reconstruction_error,threshold
0.0002951165893490238,0.0017544852751214784
0.0011961705595767535,0.0017544852751214784
8.418872295114315e-05,0.0017544852751214784
0.00012822093512369394,0.0017544852751214784
0.00028932207951279246,0.0017544852751214784
0.02640000150511995,0.0017544852751214784
0.0013151824406301843,0.0017544852751214784
8.001227813105509e-05,0.0017544852751214784
7.814182057718382e-05,0.0017544852751214784
0.008148073903763809,0.0017544852751214784
0.00022607658249808367,0.0017544852751214784
8.042209736207563e-05,0.0017544852751214784
7.761488418370789e-05,0.0017544852751214784
9.132774853941158e-05,0.0017544852751214784
0.0004604496242825544,0.0017544852751214784
0.00043790852340416174,0.0017544852751214784
0.00026735150685832965,0.0017544852751214784
0.0007525490620036808,0.0017544852751214784
7.797456944821247e-05,0.0017544852751214784
0.0003089967129289696,0.0017544852751214784
4.442414495551576e-05,0.0017544852751214784
0.0006547578298349262,0.0017544852751214784
0.00012684139908971534,0.0017544852751214784
5.2486422723408874e-05,0.0017544852751214784
0.00038849264837840716,0.0017544852751214784
0.0007348897193860581,0.0017544852751214784
0.00042765249977405807,0.0017544852751214784
0.0002906895477544232,0.0017544852751214784
0.0013413085638282441,0.0017544852751214784
0.0018067555202363691,0.0017544852751214784
6.478286397398471e-05,0.0017544852751214784
0.00032138308412301217,0.0017544852751214784
0.00041714339904311043,0.0017544852751214784
0.00263155531380976,0.0017544852751214784
0.0004067223618012823,0.0017544852751214784
0.009410361024131085,0.0017544852751214784
0.0006903829865984026,0.0017544852751214784
0.006789205260430552,0.0017544852751214784
0.0002255006326250527,0.0017544852751214784
0.00030121255917949283,0.0017544852751214784
0.0014724586912057288,0.0017544852751214784
7.122120703209847e-05,0.0017544852751214784
9.627894274806718e-05,0.0017544852751214784
0.0009502410667676673,0.0017544852751214784
0.0004313160213332518,0.0017544852751214784
0.00022261628147726838,0.0017544852751214784
0.0005142727751295481,0.0017544852751214784
0.003923287171851099,0.0017544852751214784
0.00020599758766938047,0.0017544852751214784
0.00018692829239574474,0.0017544852751214784
0.02744605633778463,0.0017544852751214784
0.0002414650579509488,0.0017544852751214784
0.00012146541313359926,0.0017544852751214784
9.132774853941158e-05,0.0017544852751214784
0.0003222628112839789,0.0017544852751214784
0.0003458811244849852,0.0017544852751214784
0.02640000150511995,0.0017544852751214784
0.0004604496242825544,0.0017544852751214784
0.000483951134707912,0.0017544852751214784
0.0001586025353107409,0.0017544852751214784
0.0022212571477413182,0.0017544852751214784
0.001521153859666983,0.0017544852751214784
0.0016057177350477531,0.0017544852751214784
0.0012949696148898575,0.0017544852751214784
0.0004011410360546949,0.0017544852751214784
0.0015546396125568622,0.0017544852751214784
